t(s), F(N)
0.0006511211395263672, -0.07662286654435024
0.010624408721923828, -0.06982021357317891
0.013572454452514648, -0.0723353383689671
0.01687788963317871, -0.07522182387285192
0.02722764015197754, -0.0743440621991669
0.03157758712768555, -0.07295989955986981
0.03396034240722656, -0.07603206541780294
0.036457061767578125, -0.07962751227354925
0.04397988319396973, -0.0801676733035166
0.05456256866455078, -0.07820958956987334
0.05869579315185547, -0.08352679970861099
0.061630964279174805, -0.0822607972946281
0.06389904022216797, -0.07896919101826783
0.06644940376281738, -0.07635278602936668
0.06922602653503418, -0.07417526187729617
0.07192373275756836, -0.0743440621991669
0.07462620735168457, -0.0751711837762955
0.0770406723022461, -0.07805766928020386
0.08003950119018555, -0.07812518940893798
0.08251619338989258, -0.07721366767087412
0.08516526222229004, -0.07312869988174042
0.0881500244140625, -0.07160949698495156
0.0907740592956543, -0.07096805576184773
0.09439897537231445, -0.07198085769304818
0.0965888500213623, -0.07699422725244687
0.0995781421661377, -0.0788003906963971
0.10200977325439453, -0.07809142934455915
0.10465860366821289, -0.07542438425910147
0.10756206512451172, -0.07387142129793367
0.11430525779724121, -0.07598142532124641
0.11684465408325195, -0.0798638327241541
0.1194603443145752, -0.08288535848553069
0.12196540832519531, -0.08085975462315331
0.12488722801208496, -0.07809142934455915
0.12743926048278809, -0.07652158635121376
0.13007354736328125, -0.07635278602936668
0.13298749923706055, -0.07712926750993876
0.1353898048400879, -0.07981319262759756
0.13817167282104492, -0.08266591806710355
0.14091205596923828, -0.08094415478408867
0.14339375495910645, -0.0792392715332515
0.14603376388549805, -0.0764203061581008
0.14888668060302734, -0.07463102274632816
0.15161776542663574, -0.07437782226352219
0.1540539264678955, -0.07532310406598852
0.15680432319641113, -0.07937431179074328
0.15953516960144043, -0.07983007265977526
0.16208100318908691, -0.07876663063201828
0.16482257843017578, -0.07495174335786836
0.16744613647460938, -0.07241973852990247
0.1700747013092041, -0.07079925544000054
0.17319893836975098, -0.07225093820803186
0.17543387413024902, -0.07535686413034381
0.17804288864135742, -0.07792262902271208
0.18077540397644043, -0.07827710969860746
0.18325352668762207, -0.07505302355100485
0.1860337257385254, -0.07236909843334605
0.1887977123260498, -0.07098493579404885
0.19186091423034668, -0.07037725463532385
0.19448280334472656, -0.07274045914144267
0.19721102714538574, -0.07707862741338223
0.199815034866333, -0.07856407024579237
0.20197391510009766, -0.07733182789616466
0.20452094078063965, -0.07366886091170777
0.20729756355285645, -0.0727742192058215
0.21013402938842773, -0.07132253643776665
0.21281194686889648, -0.07302741968860393
0.21539306640625, -0.07598142532124641
0.2180473804473877, -0.07998199294944475
0.22087883949279785, -0.08084287459097572
0.22333645820617676, -0.07907047121138078
0.22603130340576172, -0.07679166686619743
0.22872090339660645, -0.07513742371191667
0.2313857078552246, -0.0761164655787383
0.23390483856201172, -0.07682542693057626
0.23663544654846191, -0.07998199294944475
0.23966026306152344, -0.08258151790616819
0.24202895164489746, -0.08187255655435388
0.2448282241821289, -0.07765254850770487
0.24765825271606445, -0.07601518538562524
0.2505514621734619, -0.07523870390505316
0.2531099319458008, -0.07615022564311713
0.25630903244018555, -0.07949247201605747
0.2586977481842041, -0.08165311613592663
0.2614912986755371, -0.0809947948806452
0.2639956474304199, -0.07817582950549451
