t(s), F(N)
0.0004658699035644531, -0.1370743130441674
0.006417512893676758, -0.13817151513627957
0.00900721549987793, -0.13969071803306854
0.021152973175048828, -0.1386441560375128
0.029283523559570312, -0.14202016247480842
0.03879880905151367, -0.14012959886992282
0.04881429672241211, -0.142037042506986
0.05603456497192383, -0.14441712704528242
0.05879688262939453, -0.13982575829056032
0.06837344169616699, -0.1393362373571495
0.07125473022460938, -0.14257720353695336
0.0735769271850586, -0.14380944588658096
0.0762941837310791, -0.14156440160577644
0.07897090911865234, -0.13817151513627957
0.08528327941894531, -0.1364497518532647
0.08780932426452637, -0.1368211125613613
0.09031414985656738, -0.14159816167015526
0.09303402900695801, -0.14301608437380764
0.09546923637390137, -0.14254344347259806
0.0983736515045166, -0.1401127188377217
0.10099172592163086, -0.13783391449256188
0.1043097972869873, -0.13881295635935986
0.10668802261352539, -0.1412268009620351
0.10953330993652344, -0.14564936939491002
0.11211991310119629, -0.14951489676561647
0.1151423454284668, -0.14953177679779417
0.11734890937805176, -0.1455987292983536
0.12010049819946289, -0.14473784765684616
0.12286591529846191, -0.1439276061118716
0.12535858154296875, -0.1452780086868134
0.12791013717651367, -0.146560891132974
0.13075852394104004, -0.15057833879337346
0.1335010528564453, -0.15103409966240544
0.13603973388671875, -0.1482826544160124
0.13910722732543945, -0.14413016649812116
0.14174103736877441, -0.14126056102641393
0.14422321319580078, -0.14012959886992282
0.14686179161071777, -0.1403996793849065
0.1497941017150879, -0.14375880579002454
0.15234375, -0.14369128566126677
0.15494251251220703, -0.14316800466350077
0.1576709747314453, -0.1383234354259727
0.16023755073547363, -0.136027751048588
0.16290688514709473, -0.1342722277011943
0.16549324989318848, -0.13472798857022628
0.1687002182006836, -0.13722623333383688
0.17119455337524414, -0.13928559726059309
0.1736295223236084, -0.13957255780775435
0.1763134002685547, -0.1373950336557075
0.1790776252746582, -0.13496430902085466
0.181809663772583, -0.13385022689654125
0.1843857765197754, -0.13388398696092008
0.1869356632232666, -0.13496430902085466
0.18996524810791016, -0.13921807713183532
0.1925182342529297, -0.14190200224949423
0.19489622116088867, -0.14161504170233297
0.19757604598999023, -0.13866103606969038
0.20052695274353027, -0.1379183146534736
0.2030351161956787, -0.1379183146534736
0.20555424690246582, -0.14034903928835007
0.20836758613586426, -0.14362376553253264
0.21121740341186523, -0.14711793219514246
0.213836669921875, -0.1488059354137785
0.21649599075317383, -0.14730361254919078
0.21931791305541992, -0.14488976794651565
0.22206997871398926, -0.1431173645669207
0.22449564933776855, -0.14288104411631586
0.22710728645324707, -0.14514296842932162
0.22976016998291016, -0.1492279362184552
0.23284578323364258, -0.14978497728060014
0.23555493354797363, -0.14848521480223842
0.23808789253234863, -0.14537928887992646
