t(s), position1
0.22998905181884766, 17.799072265625
0.533850908279419, 17.8662109375
0.821610689163208, 17.958984375
1.109360933303833, 18.0517578125
1.397169589996338, 18.143310546875
1.6849033832550049, 18.236083984375
1.9727838039398193, 18.32763671875
2.2605948448181152, 18.419189453125
2.5484631061553955, 18.5107421875
2.8522050380706787, 18.607177734375
3.1400225162506104, 18.69873046875
3.4277968406677246, 18.790283203125
3.7155630588531494, 18.883056640625
4.003365755081177, 18.974609375
4.291170358657837, 19.0673828125
4.579000949859619, 19.15771484375
4.86673641204834, 19.249267578125
5.154502868652344, 19.342041015625
5.4423346519470215, 19.434814453125
5.730136156082153, 19.5263671875
6.017956733703613, 19.61669921875
6.305659770965576, 19.708251953125
6.59348726272583, 19.801025390625
6.8813252449035645, 19.892578125
7.169100999832153, 19.984130859375
7.456814765930176, 20.07568359375
7.7446815967559814, 20.169677734375
8.032397747039795, 20.260009765625
8.320189476013184, 20.3515625
8.608019828796387, 20.443115234375
8.895849704742432, 20.535888671875
9.183654308319092, 20.62744140625
9.471489191055298, 20.72021484375
9.759264469146729, 20.810546875
10.047295570373535, 20.902099609375
10.350884437561035, 20.99853515625
10.63863229751587, 21.092529296875
10.92641282081604, 21.182861328125
11.21431040763855, 21.2744140625
11.502039909362793, 21.3671875
11.805849075317383, 21.463623046875
12.093756437301636, 21.556396484375
12.381460905075073, 21.64794921875
12.669280052185059, 21.73828125
12.957070589065552, 21.829833984375
13.244877338409424, 21.922607421875
13.532629251480103, 22.01416015625
13.836458683013916, 22.11181640625
14.124271869659424, 22.20458984375
14.412126779556274, 22.296142578125
14.699781656265259, 22.386474609375
14.987508296966553, 22.479248046875
15.275364875793457, 22.57080078125
15.56314468383789, 22.662353515625
15.85099172592163, 22.755126953125
16.138700008392334, 22.8466796875
16.426523208618164, 22.938232421875
16.714320182800293, 23.028564453125
17.002079010009766, 23.121337890625
17.289819478988647, 23.214111328125
17.577616214752197, 23.3056640625
17.865412950515747, 23.397216796875
18.153259992599487, 23.48876953125
18.441059827804565, 23.58154296875
18.728806972503662, 23.673095703125
19.016632795333862, 23.7646484375
19.320430040359497, 23.861083984375
19.608243942260742, 23.95263671875
19.896080255508423, 24.04541015625
20.183833360671997, 24.136962890625
20.471676111221313, 24.228515625
20.75947594642639, 24.320068359375
21.047271728515625, 24.412841796875
21.33498501777649, 24.50439453125
21.622859001159668, 24.595947265625
21.91065788269043, 24.6875
22.198476552963257, 24.779052734375
22.486289262771606, 24.871826171875
22.774235248565674, 24.96337890625
23.061936855316162, 25.0537109375
23.349672555923462, 25.146484375
23.63749599456787, 25.2392578125
23.92528247833252, 25.32958984375
24.213067770004272, 25.42236328125
24.500884294509888, 25.5126953125
24.804780960083008, 25.6103515625
25.092588901519775, 25.701904296875
25.380339860916138, 25.794677734375
25.66823434829712, 25.88623046875
25.955972909927368, 25.97900390625
26.243776082992554, 26.070556640625
26.531496286392212, 26.163330078125
